"tackle_oppId","tackle","s_diff","a_diff","x_diff","y_diff","o_diff","x_los_ct","y_los_ct","x_diff_ct","y_diff_ct","o_diff_ct","dir_diff","dir_diff_ct"
33751,0,1.85,-0.29,-0.65,-0.01,192.28,-4.62,-6.296667,-1.1,0.25,138.37,-243.14,192.22
33770,0,0.36,0.16,-0.64,0.47,268.6,1.83,-2.056667,-0.72,-0.73,-10.98,94.26,34.6
33776,1,0.12,1.56,-0.95,-0.53,293.63,-2.03,7.263333,-0.93,-0.26,-66.37,34.61,34.61
33777,0,-3.65,4.3,-0.67,-0.4,313.54,1.82,6.983333,-1,-0.47,-46.46,7.25,7.25
33788,1,-1.21,0.25,-0.66,-0.58,322.51,6.4,15.30333,-0.75,-0.8,-37.49,-32.84,-32.84
33796,0,-5.89,6.42,-0.32,1.59,225.5,-4.6,-4.456667,-0.59,-0.9,112.24,316.34,-133.48
33798,1,-2.63,-1.35,0.35,-1.16,-179.12,8.67,2.723333,-0.22,-0.96,180.88,278.11,278.11
33800,1,-0.93,-0.46,-1.06,0.03,-101.08,2.11,0.02333333,-0.98,0,-101.08,-126.13,-126.13
33809,1,0.54,-3.06,-0.62,-0.44,-16.31,10.55,9.413333,-0.66,-0.73,-16.31,-34.06,-34.06
33811,1,1.06,-0.69,-0.49,1.03,29.3,9.83,2.203333,-0.47,0.9,29.3,-8.19,-8.19
33812,0,-3.14,0,-0.33,-0.67,238.41,9.9,0.8533333,-0.86,-0.14,-121.59,-221.71,-221.71
33816,1,0.81,-1.7,0.38,-1.13,165.02,6.97,-26.97667,0.25,0.98,44.89,-41.38,-13.86
33828,1,-0.49,1.36,-0.14,-0.84,-40.62,0.45,2.273333,0.03,-0.91,319.38,109.43,109.43
33835,0,1.69,-0.04,-1.17,0.84,-220.6,-0.86,-3.446667,-0.7,-0.63,-291.66,-197.56,133.78
33883,1,-1.27,1.96,0.02,-0.94,-227.19,3.27,9.743333,-0.15,-0.99,-227.19,-10.4,-10.4
33888,1,-0.63,0.78,-0.79,0.8,241.64,5.74,-16.65667,-0.79,-0.64,101.94,176.68,-37
33890,1,-0.11,-1.33,-0.76,0.32,-29.85,1.41,10.71333,-0.79,0.32,-29.85,-2.11,-2.11
33894,1,1.31,-0.66,1.48,-0.43,76.52,-4.12,16.23333,0.93,-0.44,-283.48,301.46,301.46
33900,1,-0.98,-1.98,-0.1,-1.11,-290.88,1.92,2.243333,-0.28,-0.97,69.12,-42.29,-42.29
33908,1,0.03,2.11,0.83,-0.83,-187.08,7.63,-19.08667,0.63,0.78,-49.1,28.1,13.15
33916,0,-1.28,-0.15,-0.58,-0.73,117.9,2.87,9.493333,-0.74,-0.66,-242.1,-19.39,-19.39
33917,1,-1.62,2.32,-0.74,-0.42,18.08,10.3,15.07333,-0.86,-0.51,18.08,-3.41,-3.41
33921,0,-0.3,0.26,1.6,0.53,318.66,3.53,-12.79667,0.69,-0.66,20.7,156.72,-174.64
33923,1,-1.2,1.09,0.24,-1.02,213.96,5.99,-27.07667,-0.04,1,6.25,4.68,-51.2
33925,1,-0.68,3.62,1.12,-0.31,-77.76,4.83,5.013333,0.89,-0.46,282.24,24.13,24.13
33927,1,0.46,-1.74,0.92,-0.84,-55.04,-2.98,18.84333,0.76,-0.75,304.96,11.44,11.44
33948,1,-0.08,-0.08,0.11,-1.19,-248.12,18.56,-23.74667,0.08,1.16,-10.77,84.76,1.77
33950,1,-4.33,1.45,1.19,0.83,21.58,0.11,-4.626667,0.67,-0.77,178.75,-327.72,65.4
33952,1,-3.07,-1.15,0.23,1.39,-177.21,4.8,12.33333,0.03,0.98,-177.21,-84.95,-84.95
33958,1,1.28,-0.27,0.17,-1.13,195.48,3.35,-10.46667,0.15,1.01,9.57,-28.52,-3.42
33966,1,-0.96,-1.03,0.94,-0.7,62.08,2.7,15.64333,0.62,-0.61,-297.92,-46.82,-46.82
33979,1,-3.45,-1.46,1.81,-0.46,-94.34,10.66,-12.45667,1.01,0.58,-141.96,-76.72,93.1
33981,0,-1.33,-0.06,0.33,-1.05,-199.78,-2.19,-5.786667,-0.24,0.89,-41.57,12,44.63
33986,1,-0.47,-1.37,-0.53,0.14,169.58,-1.09,22.10333,-1.01,0.05,-190.42,183.9,183.9
34001,0,1.82,-0.25,1.43,-0.13,-51.94,6.83,20.91333,0.96,-0.24,-51.94,287.52,287.52
34022,1,-1.77,0.62,0.52,-1.12,-182.36,9.74,-25.56667,0.08,0.93,-52.31,51,32.85
34032,1,1.06,0.16,-0.28,-1.06,-16.37,3.65,10.46333,-0.35,-0.9,-16.37,9.76,9.76
34044,1,-3.56,0.64,1.14,-0.86,249.13,32.08,24.23333,0.6,-0.4,249.13,60,60
34047,1,-0.95,0.4,-0.81,-0.45,-133.02,12.05,3.103333,-0.9,-0.51,226.98,8.09,8.09
34051,1,0.4,-0.57,1.66,-0.34,-168.15,1.19,15.44333,1.06,-0.07,191.85,-271.6,-271.6
34054,1,-2.4,-0.6,1.76,0.14,-128.6,2.91,-22.95667,1.14,-0.08,-90.5,-19.14,51.35
34059,1,-2.51,1.65,-0.42,-0.67,-142.76,-1.75,21.27333,-0.36,-0.9,217.24,-11.28,-11.28
34068,1,-0.01,-0.89,-0.92,0.65,-1.02,7.14,8.203333,-0.87,0.58,-1.02,39.68,39.68
34080,1,-1.74,0.83,1.15,-0.73,59.06,8.5,19.52333,0.66,-0.6,59.06,-51.71,-51.71
34086,1,2.35,-0.13,-0.71,-1.05,-234.7,18.55,-12.55667,-0.63,0.82,-13.7,103.64,14.9
34090,1,-0.17,-1.25,-0.97,-0.11,199.28,3,17.41333,-0.98,-0.02,199.28,-58.54,-58.54
34096,1,-1.35,1.22,0.91,-1.04,216.32,4.61,-21.81667,0.44,0.83,56.2,-43.62,-34.63
34100,1,-0.79,-4.2,0.91,-0.68,260.88,20.77,25.29333,0.69,-0.57,260.88,33.39,33.39
34102,0,1.82,-2.01,1.09,-0.84,140.78,-7.06,-14.02667,0.83,0.51,140.05,133.58,100.26
34103,0,3.22,-0.09,1.04,-1.24,68.46,-6.97,-11.88667,0.46,0.92,-97.06,122.14,-176.69
34128,1,-1.24,2.03,-0.78,-0.33,-124.04,6.36,23.53333,-1,-0.32,235.96,-328.34,-328.34
34133,1,-1.53,0.91,-0.68,-0.4,-0.56,2.96,16.45333,-0.88,-0.47,-0.56,20.13,20.13
34136,1,1.04,2,1.07,-0.44,87.58,20.91,-18.74667,0.79,0.43,164.14,103.72,-79.46
34139,0,-2.63,-1.98,-0.4,0.64,-152.12,0.73,-2.376667,-0.67,-0.73,204.24,322,-283.48
34164,1,-0.82,3.52,1.29,-0.35,59.53,-1.18,1.333333,0.84,-0.33,-300.47,299.89,299.89
34166,1,1.09,-3.25,-0.75,0.26,256.62,7.19,27.59333,-0.91,0.28,-103.38,-14.61,-14.61
34181,1,-0.42,-1.87,1.41,-0.77,190.24,3.64,7.983333,0.99,-0.37,190.24,-245.24,-245.24
34183,1,1.25,2.7,0.01,1.4,26.76,-2.34,3.843333,-0.3,0.87,26.76,-73.65,-73.65
34204,1,-2.91,-2.25,-1.14,0.83,15.76,-0.97,14.42333,-1.25,0.59,15.76,13.18,13.18
34208,1,-0.23,-1.39,-0.7,-1.14,11.07,5.67,24.48333,-0.94,-0.9,11.07,-21.34,-21.34
34211,1,-3.36,0.56,0.99,-0.95,12.9,0.29,-1.456667,0.65,0.82,-163.42,127.6,34.16
34215,0,-0.74,0.51,1.24,-0.86,207.72,0.33,-5.946667,0.8,0.73,58.9,-9.66,51.44
34217,1,-4.53,-3.25,0.86,-1.49,59.55,3.82,24.21333,0.33,-1.59,59.55,-38.32,-38.32
34223,1,2.54,-2.42,0.42,0.68,-130.23,36.87,28.37333,0.69,0.74,-130.23,12.14,12.14
34225,1,0.39,1.93,0.83,-0.96,-134.44,3.35,-20.11667,0.51,0.73,-65.44,36,23.87
34236,0,1.71,0.55,-0.59,-0.33,-74.28,0.07,-2.956667,-0.93,0.31,114.52,-210.46,254.23
34251,0,-2.1,2.82,-0.35,0.68,252.22,9.84,-3.546667,-0.57,-0.72,191.19,221.72,-10.41
34253,1,0.39,-1.26,-0.84,-0.13,164.56,-1.84,0.4633333,-0.98,-0.16,164.56,10.57,10.57
34261,0,-5.85,4.7,1.4,-0.47,-242.1,5.86,-2.316667,0.96,0.09,14.24,-350.96,33.93
34265,1,0.39,-1.52,0.13,1.26,-264.36,0.59,3.483333,0.17,0.96,95.64,-56.86,-56.86
34268,1,-1.65,2.79,1.29,-0.85,-11.4,2.9,4.143333,0.75,-0.69,348.6,55.12,55.12
34274,1,-1.42,-0.74,-0.72,0.92,-206.16,0.45,-7.846667,-0.8,-0.64,-157.87,-280.14,100.87
34281,0,-2.79,4.09,0.83,-0.32,-34.96,12.89,-7.056667,0.76,0.61,-93.14,-73.86,30.23
34282,1,-0.46,2.91,-0.81,-0.39,-90.84,62.07,-8.426667,6.96,1.78,-93.68,45.56,57.07
34287,0,-2.99,0.12,0.95,0.97,159.63,1.24,8.343333,0.53,0.78,-200.37,110.63,110.63
34295,1,-2.15,3.18,0.09,-0.71,283.27,10,27.85333,0.05,-0.9,-76.73,8.95,8.95
34312,1,-2.79,-0.51,0.79,1.08,-72.98,2,-7.816667,0.56,-0.89,191.21,-260.9,54.72
34316,1,-3.37,1.24,1.3,0.35,-156.92,0.8,0.6033333,1.03,0.2,203.08,16.15,16.15
34318,1,-1.27,0.03,0.71,-0.65,-20.16,4.31,-24.59667,0.75,0.7,-43.94,119.42,-6.15
34324,1,0.47,-0.37,0.86,-0.91,115.38,3.14,-7.916667,0.75,0.69,103.01,-63.22,-25.63
34334,0,-1.92,3.36,0.13,-1.03,137.72,2.24,-9.726667,-0.33,0.91,59.73,-24.96,-46.19
34340,1,-1.42,-3.91,1.92,0.16,-18,4.22,-5.286667,1.5,-0.11,-109.04,-76.32,85.06
34344,1,-3.53,1.94,1.45,0.96,83.94,-1.7,-10.21667,0.82,-0.71,-217.04,-254.48,199.24
34351,1,-2.78,2.08,0.13,0.91,-243.18,1.2,3.643333,-0.32,0.88,116.82,-65.1,-65.1
34355,1,2.2,1.2,-1.21,0.08,42.4,8.28,4.983333,-0.95,-0.02,42.4,-26.26,-26.26
34368,1,-0.82,0.59,-0.63,-0.64,-215.5,2.6,-6.626667,-0.73,0.67,-68,65.2,10.52
34392,1,-0.92,0.59,0.18,-1.1,210.5,4.15,-22.67667,-0.1,1.04,34.09,-45.86,-16.32
34399,1,0.13,-0.95,0.2,1.05,-234.26,3.49,-11.76667,0.07,-0.93,-41.53,-325.54,18.53
34402,1,-3.26,-3.08,1.26,0.52,13.5,0.52,-3.696667,0.95,-0.25,137.32,34.58,-38.81
34413,0,-4.06,2.33,-0.13,-0.53,-112.68,0.72,-4.566667,-0.8,0.35,-132.43,-19.12,95.39
34416,1,0.15,2.29,-0.76,-0.49,-170.72,-0.76,0.5833333,-0.76,0.5,-49.62,288.04,-6.19
34423,1,0.15,-1.93,0.63,1,140.36,7.54,-8.486667,0.54,-0.91,-260.65,309.44,-28.16
34425,1,-1.82,-0.79,0.39,-1.01,-272.64,0.74,-24.32667,0.03,1.03,24.05,35.82,22.65
34434,1,-0.66,-0.5,-0.63,-0.78,-235.5,1.79,-4.126667,-0.61,0.79,10.23,154.54,0.18
34437,1,1.14,0.46,0.73,-1.01,-194.34,2.66,-20.09667,0.6,0.86,-13.65,25.74,16.28
34452,1,-0.22,2.04,-0.77,-0.49,6.92,-2.91,-1.396667,-0.89,0.48,-186.72,30.26,13.57
34458,1,1,1.72,1.19,1.04,-28.54,-3.6,-5.156667,0.89,-0.49,-149.85,-290.3,164.09
34464,1,-1.71,-2.25,0.93,-1.07,-62.78,-0.6,0.1933333,0.59,0.82,-195.76,-53.16,140.74
34466,1,0.19,2.07,-0.72,0.26,278.9,-0.71,-16.31667,-0.85,-0.34,-198.51,127.72,-172.71
34480,1,-0.85,0.88,-0.27,-0.88,-265.66,3.26,-18.67667,-0.32,1.01,-61.39,48.26,-19.48
34484,1,-2.58,-0.87,-0.69,-0.02,-47.75,-0.16,13.55333,-0.91,-0.3,-47.75,-50.38,-50.38
34496,1,-1.55,2.53,-0.73,-0.5,304.36,13.91,26.20333,-0.93,-0.3,-55.64,2.22,2.22
34497,0,0.85,-0.18,-0.55,-0.09,-56.03,4.44,25.40333,-1.06,0.11,-56.03,-287.76,-287.76
34501,1,-1.82,1.52,-0.07,-0.64,132.54,2.89,-24.29667,-0.6,0.77,-22.15,37.38,-46.51
34508,0,2.18,0.21,0.75,0.04,-6.92,19.27,-3.196667,1.14,-0.21,7.48,-211.62,-48.4
34510,0,-1.69,3.43,-0.65,0.83,-358.76,-1.44,-5.116667,-0.82,-0.64,2.38,-213.34,23.83
34516,0,-2.18,2.42,0.05,1.18,-187.36,0.66,13.14333,-0.15,1.16,172.64,-0.04,-0.04
34518,1,-1.06,3.12,0.58,-1.13,-51.65,4.98,10.86333,0.45,-0.91,-51.65,24.4,24.4
34522,1,-2.93,0.47,0.15,-1.11,195.46,13.24,-25.51667,-0.22,0.99,86.66,-117.78,-18.22
34532,1,0.93,-5.19,-0.49,1.16,-312.15,6.26,8.503333,-0.47,0.88,47.85,-20.65,-20.65
34543,0,-1.57,0.81,-0.45,-0.59,-338.96,2.92,-10.41667,-0.87,0.35,4.44,61.66,35.84
34552,1,2.39,-0.23,-0.05,0.41,-6.36,11.01,-9.776667,-0.29,-0.88,-6.78,-32.76,150.55
34554,1,-2.12,-1.47,0.27,-2.21,-227.1,14.89,-25.88667,-0.11,2.14,-43,52.64,32.57
34565,0,-1.21,-0.51,-0.68,-0.5,-280.38,-0.09,-20.15667,-0.88,0.6,-28.77,7.92,19.2
34569,1,1,-3.61,-0.71,0.5,-173.56,-0.36,-7.286667,-0.86,-0.72,-93.8,11.8,60.7
34572,1,0.12,-0.36,-0.66,-0.89,-124.08,1.39,-5.616667,-0.51,0.83,-148.92,68,-4.4
34582,0,1.57,0.41,0.44,-0.98,140.94,-7.7,-16.81667,0.39,0.88,-137.15,95.52,21.4
34583,1,1.66,-1.32,1.05,-0.58,66.82,-4.47,-14.98667,0.91,0.42,55.58,37.98,-20.5
34592,1,-2.72,-0.07,1.08,-0.96,150.82,1.84,-1.456667,0.67,0.86,100.43,-46.72,-41.52
34594,1,-0.28,-0.28,0.24,0.82,23.02,-0.52,0.9133333,0.31,0.86,23.02,-65.01,-65.01
34603,1,-1.52,-1.32,0.01,-0.61,24.06,-1.14,-4.136667,-0.58,0.63,138.73,145.14,-144.04
34607,1,-2.23,-0.98,1.27,-0.03,-192.93,0.03,9.563333,1.05,-0.06,167.07,-318.05,-318.05
34620,1,1.67,0.43,1.24,-0.54,-183.38,20.91,-24.84667,0.98,0.14,93.58,33.04,41.51
34631,1,-1.27,2.13,-0.85,0.3,133.57,20.3,18.51333,-0.97,0.4,-226.43,-16.19,-16.19
34632,0,-1.83,-1.32,-0.11,-0.77,-222.97,12.61,15.67333,-0.23,-0.98,-222.97,23.3,23.3
34641,1,1.52,1.28,-0.3,-1.17,29.99,-1.67,7.883333,-0.25,-0.9,-330.01,24.91,24.91
34643,1,-2.8,-1.34,1.33,0.79,-86.28,-3.38,-13.71667,0.87,-0.31,150.77,150.52,-85.49
34647,0,-1.67,3.42,-0.52,0.03,-81.68,3.27,12.32333,-0.89,-0.33,278.32,-84.09,-84.09
34650,1,0.98,-0.08,-0.99,-0.51,-15.55,43.79,25.48333,-0.89,-0.46,-15.55,2.46,2.46
34652,0,-1.72,-0.49,0.36,1.34,77.89,3.65,1.333333,0.01,1.32,77.89,-25.86,-25.86
34653,0,-2.33,0.73,-0.9,-1.87,258.56,-1.65,1.243333,-1.38,-1.42,-101.44,87.5,87.5
34655,1,0.12,-0.38,1.01,-0.93,-0.92,-0.9,-10.64667,0.78,0.76,-149.21,-7.18,77.29
34659,1,-2.66,1.62,1.7,-0.31,59.45,11.08,3.753333,1.15,-0.34,-300.55,307.83,307.83
34663,1,-0.24,-0.31,-0.88,-0.01,218.18,-3.19,-6.816667,-1.02,0.1,246.05,338.64,-48.52
34672,1,-1.55,-1.38,1.2,-0.15,-31.78,-1.52,-2.366667,0.99,0.09,-212.15,-214.64,244.21
34676,1,-0.26,-1,0.52,-1.14,-183.24,-0.29,-10.42667,0.34,0.98,-60.08,38.06,48.95
34695,1,1.2,3.25,-0.11,-1.41,345.72,9.9,-24.64667,-0.32,0.97,46.71,-67.08,-39.85
34700,1,0.61,2.4,-0.53,-0.64,154.74,0.08,-22.04667,-0.97,0.6,31.58,36.64,-36.17
34713,1,-1.42,-2.39,1.17,0.49,54.62,-1.28,-5.606667,0.88,-0.45,-77.79,354.12,-46.3
34721,1,0.66,1.11,1.18,0.55,-73.44,0.45,17.12333,0.66,0.45,-73.44,-159.6,-159.6
34731,1,2.2,0.02,0.74,-1.27,-89.57,9.19,6.563333,0.6,-0.8,270.43,-220.6,-220.6
34735,1,-0.19,1.41,0.5,-1.38,132.12,0,4.703333,0.17,-1.08,-227.88,44.8,44.8
34744,0,-1.17,1.31,-0.84,0.18,205.8,1.96,-3.866667,-1,-0.08,91.1,-334.82,229.04
34745,1,1.59,-0.18,0.99,-0.77,-128.68,3.9,-3.326667,0.82,0.55,-91.04,-21.08,58.03
34761,0,-1.9,0.4,-0.41,-0.85,88.77,-2.93,1.273333,-0.63,-0.8,-271.23,20.8,20.8
34763,1,0.84,2.7,-0.81,-0.12,-73.8,6.31,7.883333,-0.98,0.04,286.2,20.34,20.34
34765,1,-1.3,0.85,-0.63,0.53,101.27,1.22,4.393333,-0.7,0.66,101.27,37.28,37.28
34772,1,-0.36,0.3,-0.36,-0.87,-300.04,19.38,-25.00667,-0.39,0.92,-45.47,125.56,-1.56
34774,1,-0.46,0.75,-0.78,-0.01,-24.68,3.07,1.883333,-0.94,-0.04,-24.68,-14.39,-14.39
34801,1,-0.42,-1.21,1.13,-0.72,137.98,7.61,-23.58667,0.74,0.73,-88.16,13.92,-27.03
34806,1,-1.41,-1.09,0.03,1.2,233.92,-1.04,-3.746667,-0.17,-0.91,36.38,301.64,-87.5
34825,1,2.72,-0.72,1.18,-0.4,-48.16,5.12,-10.41667,0.94,0.26,31.61,-95.1,11.13
34829,1,1.23,-0.74,-0.68,0.44,292.58,16.94,-21.23667,-0.72,-0.61,-24.94,-51.78,-12.26
34832,1,-0.33,-1.31,1.47,0.31,149.32,4.23,12.61333,0.94,0.41,149.32,-245.1,-245.1
34834,1,-0.3,-1.02,0.74,-0.89,-74.82,18.13,24.71333,0.52,-0.89,285.18,16.62,16.62
34836,1,-3.51,2.62,-0.17,-0.47,130.74,2.49,-7.056667,-0.7,0.62,72.72,51.02,-82.66
34845,1,0.34,-0.48,-0.91,-0.47,-344.76,-2.45,-7.116667,-0.88,0.49,55.66,220.4,3.59
34858,1,0.56,-2.57,-0.97,0.34,-290.4,17.16,-1.306667,-0.91,-0.39,-15.44,141.5,-19.77
34862,1,1.81,-2.04,1.36,-0.42,-47.58,-3.11,-5.886667,1.04,0.37,12.62,-89.46,49.25
34864,1,3.14,-1.51,0.51,-1.23,-84.18,-0.58,14.01333,0.4,-0.79,-84.18,80.86,80.86
34871,1,4.46,-0.33,1.34,0.28,0.3,1.39,4.143333,0.95,0.14,0.3,-2.92,-2.92
34873,1,-0.59,0.3,0.83,1.01,-61.24,0.63,-2.276667,0.69,-0.81,208.27,-282.8,60.18
34886,1,1.01,-1.7,0.68,-1.22,123.98,35.81,-23.36667,0.33,0.99,27.63,-11.7,-30.23
34889,1,0.26,0.72,-1,0.29,-262.83,2.71,6.713333,-0.95,0.3,97.17,8.51,8.51
34895,1,-1.76,1.43,1.15,0.63,-67.26,-2.67,11.40333,0.99,0.46,-67.26,-292.51,-292.51
34897,1,-3.4,2.32,1.62,-0.02,-172.54,-2.75,10.58333,1.07,-0.12,-172.54,222.35,222.35
34910,0,0.22,-1.08,1.21,-1.04,94.35,5.79,21.01333,0.64,-0.78,-265.65,313.18,313.18
34917,1,-1.15,4.31,-0.68,-0.35,-303.87,7.43,25.39333,-0.99,-0.35,56.13,-18.18,-18.18
34924,1,3.35,0.14,0.44,-1.28,28.7,-4.04,-0.4766667,0.26,-1,28.7,-20.38,-20.38
34940,1,1.56,-0.14,0.49,1.07,20.83,13.13,0.4533333,0.35,0.89,20.83,-14.21,-14.21
34947,1,-0.54,0.56,-0.51,0.74,-0.66,26.72,8.703333,-0.57,0.88,-0.66,14.59,14.59
34953,1,1.42,0.47,-1.15,-0.78,-337.48,7.1,-2.506667,-0.98,0.38,253.47,147.3,42.59
34955,1,-1.7,-0.58,1.16,-0.08,27.38,1.99,-0.5266667,0.91,0.16,-172.24,-176.04,156.54
34963,1,-4,2.05,1.22,0.66,165.96,6.09,-4.266667,0.79,-0.68,-348.18,249.76,-21.22
34973,1,-1.84,0.52,0.86,-0.65,-90.33,2.28,21.73333,0.65,-0.82,269.67,14.32,14.32
34977,1,1.9,0.44,1.18,-0.3,77,10.65,-22.07667,0.96,0.24,-42.3,116.76,-18.06
34980,1,-1.18,-3.29,0.93,-0.93,84.77,5.48,8.823333,0.72,-0.68,84.77,-53.25,-53.25
35002,1,-0.37,-1.2,-0.65,-0.25,-239.04,1.85,14.38333,-0.89,-0.21,120.96,-35.51,-35.51
35013,1,0.11,-0.13,-0.91,-0.25,85.07,2.35,1.473333,-0.92,-0.29,85.07,281.28,281.28
35017,1,-0.01,0.17,-0.02,0.45,78.68,5.93,24.93333,-0.04,0.46,78.68,6.44,6.44
35030,1,-3.74,3.82,1.03,0.91,141.05,1.09,7.283333,0.61,0.81,141.05,-31.09,-31.09
35032,1,0.72,-1.08,0.02,-1.1,207.04,12.27,-18.18667,0,1,60.32,-50.38,-7.14
35039,1,-0.96,-1.04,-0.07,-1.06,-13.17,5.77,24.26333,-0.29,-1.02,-13.17,13.79,13.79
35043,0,-1.41,-0.08,-0.77,0.29,353.24,42,-19.39667,-0.98,-0.03,-0.33,-225.48,19.52
35048,1,-1.03,1.23,1.29,-0.1,-128.24,13.54,-14.30667,0.89,-0.02,274.63,274.64,-281.64
35054,1,2.95,1.24,0.9,-0.81,-112.74,10.33,-23.77667,0.68,0.65,31.64,-92.56,5.87
35060,0,-0.81,1.86,0.27,0.81,-5.65,15.4,9.303333,0.25,1,-5.65,37.51,37.51
35064,1,-1.51,1.53,-0.2,0.92,132.5,-6.59,-14.78667,-0.38,-0.97,-325.49,155.56,22.31
35088,1,3.52,2.55,0.77,-1.36,116.78,0.45,-23.54667,0.58,1.01,26.67,9.32,-46.91
35090,1,0.44,-1.46,-0.39,-0.97,22.92,1.14,8.033333,-0.23,-0.97,-337.08,293.8,293.8
35096,0,-1.04,3.25,0.35,-0.97,-37.59,1.74,12.61333,0.04,-0.99,-37.59,19.16,19.16
35112,1,-2.21,-1.45,1.38,0.01,155.92,-0.64,-3.646667,1.02,0.12,-239.58,-338.3,259.76
35124,1,1.87,0.4,-0.04,-1.34,-48.29,6.27,9.833333,-0.14,-1.06,311.71,-52.02,-52.02
35127,1,1.18,-0.44,1.39,0.22,-86.99,6.79,25.89333,0.99,0.06,273.01,-281.31,-281.31
35142,1,-1.58,-4.15,1.41,0.76,-116.54,2.62,5.593333,1.03,0.46,-116.54,143.35,143.35
35152,1,0.34,0.35,-0.81,0.42,170.63,8.38,8.973333,-0.82,0.55,170.63,-22.59,-22.59
35158,1,-1.58,3.42,0.55,-1.24,-183.26,1.14,0.3633333,-0.08,0.81,-110.75,-43.34,125.27
35176,1,0.6,-0.8,0.93,-0.69,-142.16,18.13,21.39333,0.62,-0.69,-142.16,325.52,325.52
35186,0,3.79,-0.23,0.44,0.54,55.7,15.92,-13.81667,0.45,-0.97,-61.64,-25.62,-95.17
35189,1,0.02,1.73,-0.83,0.15,207.16,7,-5.976667,-1,-0.15,-173.47,-53.48,-24.99
35193,1,-0.5,0.21,-0.7,0.32,-13.79,5.1,10.94333,-0.91,0.26,-13.79,-24.51,-24.51
35203,0,-2.34,2.12,-0.23,0.58,-264.62,16.99,-23.77667,-0.65,-0.72,22.34,294.62,-279.32
35205,1,1.61,-1.21,0.81,-0.92,161.98,39.96,-7.756667,0.72,0.6,-23.88,-53.26,-29.39
35215,1,3.08,0.06,0.77,-0.25,-330.74,6.08,5.033333,1.02,-0.28,29.26,-3.79,-3.79
35217,1,-0.58,0.94,0.64,0.94,-58.18,18.65,7.463333,0.54,0.78,-58.18,49.69,49.69
35219,1,0.64,-0.08,0.1,-1.35,-133.76,1.78,-1.896667,-0.19,0.98,296.59,-35.74,-52.06
35225,1,-0.11,0.47,0.27,-1.14,284.16,30.98,-22.87667,0.09,0.96,22.81,-91.98,-16.96
35227,1,-0.5,0.47,-1.01,-0.18,-71.95,1.89,8.423333,-1.02,0.04,-71.95,-26.83,-26.83
35240,1,-0.2,2.23,0.11,-0.42,54.35,10.38,26.69333,-0.07,-1.05,-305.65,-20.63,-20.63
35248,0,4.11,-1.64,0.6,0.72,47.01,1.99,22.42333,0.26,0.99,47.01,-50.24,-50.24
35251,1,-2.8,-1.35,1.31,0.33,-119.85,5.19,16.06333,0.96,0.31,240.15,32.76,32.76
35259,1,0,-0.39,-0.86,-0.33,80.86,5.84,-12.19667,-0.93,0.33,-58.86,-282.28,9.81
35280,1,-0.18,-0.59,-0.86,0.33,-166.42,-0.05,0.6433333,-0.89,0.47,-166.42,-80.99,-80.99
35294,1,1.85,-0.03,0.14,0.78,79.54,9.88,28.63333,0.44,0.87,79.54,22.52,22.52
35302,1,-1.57,-0.82,-0.77,0.31,-68.45,24.27,1.683333,-0.95,0.29,-68.45,4.41,4.41
35305,1,-0.84,1.28,-0.86,0.01,251.94,0.16,1.933333,-0.97,0.02,-108.06,13.49,13.49
35311,1,-3.2,1.14,1.53,-0.48,-87.54,12.6,21.80333,0.98,-0.37,272.46,39.63,39.63
35314,0,-2.35,-0.25,1.06,-0.47,-56.81,2.56,10.13333,0.69,-0.66,303.19,-329.78,-329.78
35335,1,3.15,1.43,-0.52,0.33,37.32,5.8,9.023333,-0.8,0.4,37.32,-7.6,-7.6
35337,1,1.01,-1.96,-0.8,-0.68,-27.32,4.16,12.50333,-0.77,-0.58,-27.32,0.5,0.5
35339,0,0.7,-3.25,0.33,0.7,-184.69,0.12,14.83333,-0.36,0.72,175.31,-263.08,-263.08
35340,1,1.1,-0.83,0.75,-1.12,-74.96,4.4,15.92333,0.49,-0.91,285.04,33.86,33.86
35344,1,-0.51,0.65,0.42,-1.38,186.1,17.69,-24.42667,0.06,1.03,113.97,-54.8,-47.1
35353,1,-0.16,-1.49,-0.76,-0.61,116.5,0.16,-5.776667,-0.85,0.56,126.76,-6.02,-13.74
35367,1,-0.17,-0.19,1.3,0.7,58.12,0.72,-10.91667,0.85,-0.54,-123.21,-90.58,62.64
35371,1,-1.41,2.95,-0.91,-0.15,-304.78,9.62,-28.63667,-0.96,0.28,187.92,107.12,-8.28
35373,1,-2.63,0.97,-0.16,-0.68,-160.02,26.43,26.21333,-0.79,-0.33,-160.02,-59.66,-59.66
35377,1,-5.24,-0.28,1.43,-1.09,116.38,10.08,25.92333,0.77,-1.33,-243.62,278.44,278.44
35379,1,2.61,-0.92,0.81,-1.26,58.85,-1.26,8.723333,0.5,-0.99,-301.15,319.62,319.62
35381,1,-1.3,-0.72,1.26,0.16,55.42,3.17,-6.246667,0.91,-0.02,115.78,36.96,-30.05
35383,1,1.18,0.37,0.62,-1.2,-82.47,6.62,9.253333,0.39,-1,-82.47,33.99,33.99
35385,0,-0.29,-1.25,-0.75,-0.3,337.1,2.52,-5.176667,-0.97,0.1,24.28,-62.34,-29.9
35386,1,-1.13,1.26,0.87,-0.93,108.82,15.73,-15.59667,0.53,0.8,64.4,-42.44,-27.45
